system,term_acc,chrf2++,consistency_frequent
laniqo,0.992503,61.730531,0.876286
o3-term-guide,0.990553,71.013007,0.877144
duterm,0.981658,70.130844,0.872663
MeGuMa,0.973862,67.218489,0.885758
BIT,0.969700,63.691947,0.878169
tower,0.936582,65.999204,0.883964
Erlendur,0.929195,69.328667,0.866862
salamandrata,0.912804,67.342849,0.874362
organizers_gpt-4.1-nano,0.907081,67.354532,0.875067
TiUTermV1,0.875765,68.869106,0.867369
Glossa,0.857332,71.687894,0.753950
CommandA_MT,0.798627,65.868074,0.865885
TiUTermV0,0.743789,62.747929,0.864031
LC-primary,0.702163,61.432678,0.854366
LC-2,0.699646,60.794816,0.857741
LC-3,0.699646,60.794816,0.859912
CurTermNLLB,0.633731,60.135452,0.879575
Systran_generic_ft,0.441341,71.059546,0.880516
EuroLLM-ft,0.389199,63.454174,0.824906
MarianMT-ft,0.175047,65.558232,0.540667
